bounding_rect.y_diff,bounding_rect.width_diff,bounding_rect.height_diff,rotated_rect.rotated_angle_left,rotated_rect.rotated_angle_right,rotated_rect.rotated_angle_diff,contour_feature.ratio_small,contour_feature.ratio_large,label
0.015,0.015,0.035,0.08438492880927193,0.07044656541612414,0.013938363393147786,0.33129032258064495,3.361290322580645,0
0.055,0.025,0.175,0.08438492880927193,0.20483275519476996,0.12044782638549804,1.6607692307692306,1.3692307692307697,2
0.01,0.01,0.005,0.0,0.0,0.0,0.4047826086956521,3.4347826086956523,0
0.055,0.035,0.215,0.0,0.0,0.0,3.2135616438356163,0.18356164383561602,2
0.275,0.0,0.155,0.15595821804470486,0.0,0.15595821804470486,0.17751773049645392,2.8524822695035463,2
0.325,0.015,0.355,1.0,0.021212802992926702,1.0212128029929266,3.1446067415730337,0.11460674157303341,2
0.045,0.025,0.03,0.0,0.021212802992926702,0.021212802992926702,0.5675903614457831,3.5975903614457834,0
0.235,0.185,0.36,1.0,0.0,1.0,0.28454545454545466,2.7454545454545456,2
0.005,0.13,0.035,0.0,0.0,0.0,0.3915568862275447,3.421556886227545,0
0.295,0.005,0.155,0.0,0.1256659189860026,0.1256659189860026,0.7923776223776224,3.8223776223776227,2
0.04,0.0,0.005,0.03347541491190593,0.03347541491190593,0.0,0.3771005917159762,3.4071005917159765,0
0.33,0.015,0.12,0.03347541491190593,0.16245416005452473,0.1289787451426188,0.8823287671232878,3.912328767123288,2
0.05,0.04,0.04,0.12566587660047743,0.07916683620876735,0.04649904039171007,0.9150980392156862,3.9450980392156865,0
0.22,0.055,0.245,0.07916683620876735,1.0,0.9208331637912326,0.055245901639344286,3.0852459016393445,2
0.31,0.055,0.29,1.0,0.11449829737345378,1.1144982973734539,1.2300000000000004,1.7999999999999998,2
0.005,0.005,0.01,0.0,0.0,0.0,0.49786885245901624,3.5278688524590165,0
0.18,0.005,0.15,0.0,0.20483275519476996,0.20483275519476996,3.2744444444444447,0.24444444444444446,2
0.125,0.045,0.265,0.0,0.0,0.0,1.0469230769230768,4.076923076923077,2
