bounding_rect_ratio rotated_rect_angle greyscale point_area bingo
0.055 -0.1051369137234158 -0.09033446841769749 1.75 0.5714285714285714 40
0.04 0.07916683620876735 0.03347540961371528 0.6153846153846154 1.625 -35
0.04 -0.0634510358174642 -0.0791668521033393 1.4444444444444444 0.6923076923076923 23
0.06 -0.09033447901407878 -0.1051369137234158 2.0 0.5 42
0.035 0.08438491821289062 0.10513695610894097 0.6153846153846154 1.625 -41
0.005 0.0 0.0 1.0 1.0 -7
0.055 -0.0791668521033393 -0.09033446841769749 1.75 0.5714285714285714 40
0.05 -0.09717958238389757 -0.0791668521033393 1.75 0.5714285714285714 40
0.04 0.07916683620876735 0.09033448961046008 0.6153846153846154 1.625 -41
0.025 0.06345104641384548 0.0 0.8181818181818182 1.2222222222222223 -21
0.035 0.07044652303059896 0.03347540961371528 0.6666666666666666 1.5 -30
0.065 -0.09717958238389757 -0.1051369137234158 2.0 0.5 42
0.05 0.06345104641384548 0.07044652303059896 0.6153846153846154 1.625 -41
0.045 0.07916683620876735 0.07916683620876735 0.6923076923076923 1.4444444444444444 -37
0.045 -0.0791668521033393 -0.07044657601250542 1.75 0.5714285714285714 31
0.055 -0.1256659189860026 -0.1051369137234158 1.75 0.5714285714285714 40
0.045 -0.0791668521033393 -0.07044657601250542 1.5 0.6666666666666666 30
0.035 0.0 -0.03347541491190593 1.375 0.7272727272727273 15
0.015 0.0 0.0 0.8181818181818182 1.2222222222222223 -17
0.055 -0.1051369137234158 -0.1051369137234158 2.0 0.5 42
0.05 0.07455376519097222 0.07916683620876735 0.6923076923076923 1.4444444444444444 -41
0.05 -0.07044656541612414 -0.1051369137234158 1.625 0.6153846153846154 38
0.055 -0.1051369137234158 -0.1051369137234158 1.75 0.5714285714285714 42
0.04 0.07916683620876735 0.09969584147135417 0.6923076923076923 1.4444444444444444 -37
0.045 -0.0634510252210829 -0.05521933767530653 1.3333333333333333 0.75 25
0.045 -0.09033446841769749 -0.07044657071431477 1.625 0.6153846153846154 30
0.02 0.0 -0.07044657601250542 1.2222222222222223 0.8181818181818182 10
0.005 0.0 0.0 1.0 1.0 -4
0.025 0.5 0.20483279758029513 1.1428571428571428 0.875 40
0.035 0.09033448961046008 0.09033448961046008 0.6153846153846154 1.625 -41
0.035 0.06345104641384548 0.05771586100260417 0.75 1.3333333333333333 -26
0.045 0.09033448961046008 0.09717958238389757 0.6153846153846154 1.625 -41
0.025 -0.0634510358174642 0.0 1.2222222222222223 0.8181818181818182 9.5
0.025 0.0 -0.0634510358174642 1.2222222222222223 0.8181818181818182 13
0.05 -0.11449829737345378 -0.07044657071431477 1.8571428571428572 0.5384615384615384 40
0.065 -0.1051369137234158 -0.1051369137234158 1.75 0.5714285714285714 42
0.055 -0.0791668521033393 -0.0791668521033393 1.4444444444444444 0.6923076923076923 30
0.055 -0.09033447901407878 -0.1051369137234158 1.75 0.5714285714285714 42
0.04 0.07916683620876735 0.09717958238389757 0.6153846153846154 1.625 -41
0.06 -0.09717958238389757 -0.1051369137234158 2.0 0.5 42
0.025 0.0 0.0 0.8181818181818182 1.2222222222222223 -19.5
0.055 -0.09033446841769749 -0.09717958238389757 1.625 0.6153846153846154 40
0.05 -0.09717958238389757 -0.11982554329766168 2.0 0.5 41
0.015 0.0 0.0 1.1111111111111112 0.9 4
0.045 -0.09033447901407878 -0.0791668521033393 1.5 0.6666666666666666 27
0.045 -0.04887450006273058 -0.09033447901407878 1.5 0.6666666666666666 26
0.0 0.0 0.0 1.0 1.0 -4
0.06 -0.1051369137234158 -0.1051369137234158 2.0 0.5 42
0.035 0.07916683620876735 0.09033448961046008 0.6153846153846154 1.625 -41
0.055 -0.12095029619004992 -0.0791668521033393 1.75 0.5714285714285714 40
0.02 0.0 -0.024473312166002063 1.1111111111111112 0.9 9.5
0.045 0.07916683620876735 0.09033448961046008 0.6153846153846154 1.625 -41
0.045 0.08438491821289062 0.10513695610894097 0.6923076923076923 1.4444444444444444 -41
0.055 -0.11449829737345378 -0.11449829737345378 1.625 0.6153846153846154 42
0.06 -0.1051369137234158 -0.11449829737345378 1.75 0.5714285714285714 42
0.055 -0.1051369137234158 -0.09033446841769749 2.0 0.5 40
0.02 0.0 -0.024473312166002063 1.2222222222222223 0.8181818181818182 8
0.035 0.0 -0.035331445270114475 1.375 0.7272727272727273 17
0.06 -0.09033446841769749 -0.11982553270128038 1.75 0.5714285714285714 42
0.035 0.08438491821289062 0.09033448961046008 0.75 1.3333333333333333 -31
0.025 0.06345104641384548 0.0 0.8181818181818182 1.2222222222222223 -21
0.06 -0.1051369137234158 -0.1051369137234158 1.75 0.5714285714285714 42
0.055 -0.09033447901407878 -0.08438492880927193 1.75 0.5714285714285714 40
0.02 0.06345104641384548 0.0 0.9090909090909091 1.1 -15
0.04 -0.0634510358174642 -0.030292346742418076 1.5 0.6666666666666666 20
0.04 -0.045395739873250324 -0.03973704973856608 1.3333333333333333 0.75 18
0.0 0.0 0.0 1.0 1.0 -9
0.03 0.0 -0.026510490311516657 1.2222222222222223 0.8181818181818182 12
0.055 -0.09033446841769749 -0.07044657071431477 1.5 0.6666666666666666 30
