bounding_rect_ratio rotated_rect_angle greyscale point_area bingo
0.045 0.08438491821289062 0.09717958238389757 0.6153846153846154 1.625 -41
0.015 0.0 0.0 0.8181818181818182 1.2222222222222223 -16
0.06 -0.09033447901407878 -0.1051369137234158 1.75 0.5714285714285714 42
0.04 0.09033448961046008 0.09717958238389757 0.6153846153846154 1.625 -41
0.025 0.05771586100260417 0.0 0.7272727272727273 1.375 -24
0.055 -0.1051369137234158 -0.1051369137234158 1.75 0.5714285714285714 40
0.045 0.07916683620876735 0.09033448961046008 0.6923076923076923 1.4444444444444444 -41
0.015 0.0 0.0 0.9 1.1111111111111112 -14
0.06 -0.09717958238389757 -0.11449829737345378 2.0 0.5 42
0.04 0.0 -0.07044657071431477 1.375 0.7272727272727273 18
0.055 -0.09717958238389757 -0.09717958238389757 1.75 0.5714285714285714 42
0.005 0.5 0.0 2.0 0.5 32
0.025 0.026510450575086806 0.0 0.8181818181818182 1.2222222222222223 -23
0.015 0.045395745171440974 0.0 0.9090909090909091 1.1 -13
0.015 0.0 0.0 1.1111111111111112 0.9 5
0.05 0.05292943318684896 0.10513695610894097 0.6923076923076923 1.4444444444444444 -39
0.015 0.0 0.0 0.8181818181818182 1.2222222222222223 -14
0.045 0.07916683620876735 0.10513695610894097 0.6153846153846154 1.625 -41
0.035 -0.04887450536092122 -0.045395739873250324 1.3333333333333333 0.75 20
0.06 -0.09717958238389757 -0.11449829737345378 1.75 0.5714285714285714 42
0.045 -0.052929353713989255 -0.07455374399820963 1.3333333333333333 0.75 20
0.045 -0.0634510358174642 -0.052929353713989255 1.375 0.7272727272727273 23
0.015 -0.045395739873250324 0.0 1.2222222222222223 0.8181818181818182 5
0.05 0.07044652303059896 0.07044652303059896 0.6153846153846154 1.625 -40
0.045 0.06345104641384548 0.10513695610894097 0.6153846153846154 1.625 -35
0.0 0.0 0.0 1.0 1.0 -5
0.05 -0.07044657071431477 -0.045395739873250324 1.5 0.6666666666666666 28
0.05 -0.09033447901407878 -0.09033446841769749 1.3333333333333333 0.75 29
0.01 0.0 0.0 1.1111111111111112 0.9 1
0.02 0.06345104641384548 0.0 0.8181818181818182 1.2222222222222223 -19.5
0.01 0.0 0.0 1.1111111111111112 0.9 0
0.035 0.07916683620876735 0.05771586100260417 0.75 1.3333333333333333 -30
0.015 0.0 0.0 1.375 0.7272727272727273 6
0.04 0.07916683620876735 0.0947863260904948 0.75 1.3333333333333333 -37
0.11 0.0 0.0 1.1428571428571428 0.875 36
0.04 0.03740505642361111 0.07044652303059896 0.75 1.3333333333333333 -30
0.04 -0.02545122305552165 -0.035331445270114475 1.3333333333333333 0.75 19.5
0.005 0.0 0.0 1.0 1.0 -3
0.06 -0.11449829737345378 -0.11449829737345378 1.75 0.5714285714285714 42
0.06 -0.09717958238389757 -0.1051369137234158 2.0 0.5 42
0.035 0.035331471761067705 0.026510450575086806 0.75 1.3333333333333333 -30
0.06 -0.1051369137234158 -0.1051369137234158 1.75 0.5714285714285714 42
0.02 0.048874579535590275 0.0 0.8181818181818182 1.2222222222222223 -20
0.05 0.07455376519097222 0.10962015787760417 0.6923076923076923 1.4444444444444444 -41
0.045 0.07044652303059896 0.09033448961046008 0.6923076923076923 1.4444444444444444 -40
0.035 -0.05292934311760796 -0.03180450333489312 1.3333333333333333 0.75 18
0.02 0.03973702324761285 0.0 1.0 1.0 -12
0.01 0.0 0.0 0.9 1.1111111111111112 -10
0.005 0.0 0.0 1.1 0.9090909090909091 0
0.03 0.03029234144422743 0.0 0.8181818181818182 1.2222222222222223 -22
0.035 0.07916683620876735 0.02356779310438368 0.75 1.3333333333333333 -31
0.04 0.0947863260904948 0.03180448744032118 0.75 1.3333333333333333 -34
0.05 0.050821346706814235 0.05771586100260417 0.6428571428571429 1.5555555555555556 -39
0.04 -0.0634510358174642 -0.0634510358174642 1.3333333333333333 0.75 19
0.04 -0.03973704973856608 -0.0791668521033393 1.5 0.6666666666666666 23
0.005 0.0 0.0 1.0 1.0 -7
0.015 0.0 -0.02356773747338189 1.1111111111111112 0.9 6
0.06 -0.1051369137234158 -0.1051369137234158 1.625 0.6153846153846154 40
0.02 0.0 0.0 1.2222222222222223 0.8181818181818182 6
0.005 0.5 0.0 2.1666666666666665 0.46153846153846156 32
0.015 0.0 0.0 1.2222222222222223 0.8181818181818182 4
0.005 0.0 0.0 1.0 1.0 -3
0.015 0.0 -0.024473312166002063 1.2222222222222223 0.8181818181818182 9
0.01 0.0 0.0 1.1111111111111112 0.9 0
0.055 -0.09033446841769749 -0.10513690312703451 1.75 0.5714285714285714 39
0.155 0.0 0.0 0.5 2.0 42
0.045 0.07916683620876735 0.09033448961046008 0.6153846153846154 1.625 -41
0.005 0.0 0.0 1.1111111111111112 0.9 -5
0.005 0.5 0.0 1.8571428571428572 0.5384615384615384 32
0.01 0.0 0.0 1.1111111111111112 0.9 3
0.04 0.09033448961046008 0.10513695610894097 0.5714285714285714 1.75 -41
0.04 -0.04887450536092122 -0.0791668521033393 1.3333333333333333 0.75 19
0.05 -0.09717958238389757 -0.09033446841769749 1.75 0.5714285714285714 40
0.015 0.0 0.0 1.1111111111111112 0.9 5
0.05 -0.09033447901407878 -0.0791668521033393 1.3333333333333333 0.75 30
0.04 0.0872590806749132 0.09033448961046008 0.6666666666666666 1.5 -39
0.045 0.07916683620876735 0.09033448961046008 0.6666666666666666 1.5 -34
0.02 0.04237865871853298 0.0 1.0 1.0 -12
0.045 -0.0791668521033393 -0.06044813791910807 1.4444444444444444 0.6923076923076923 27
0.025 0.0 -0.0276616997188992 1.2222222222222223 0.8181818181818182 12
0.02 0.0 -0.024473312166002063 1.2222222222222223 0.8181818181818182 8
0.005 0.5 0.0 1.8571428571428572 0.5384615384615384 32
0.055 -0.1051369137234158 -0.1051369137234158 1.75 0.5714285714285714 42
0.015 0.0 0.0 0.9 1.1111111111111112 -15
0.005 0.0 0.0 1.0 1.0 -8
0.045 0.07044652303059896 0.02891727023654514 0.6666666666666666 1.5 -33
0.01 0.0 0.0 0.9 1.1111111111111112 -10
0.01 0.0 0.0 1.0 1.0 0
0.045 0.07916683620876735 0.10100309583875867 0.6923076923076923 1.4444444444444444 -41
0.06 -0.09717958238389757 -0.1051369137234158 2.0 0.5 42
0.045 -0.04887450536092122 -0.035331445270114475 1.3333333333333333 0.75 20
0.005 0.5 0.20483279758029513 1.625 0.6153846153846154 32
0.005 0.0 0.0 0.9090909090909091 1.1 -9
