bounding_rect.y_diff,bounding_rect.width_diff,bounding_rect.height_diff,rotated_rect.rotated_angle_left,rotated_rect.rotated_angle_right,rotated_rect.rotated_angle_diff,contour_feature.ratio_small,contour_feature.ratio_large,label
0.045,0.015,0.025,0.0,0.0,0.0,3.105862068965517,0.07586206896551673,0
0.045,0.005,0.01,0.12566587660047743,0.0,0.12566587660047743,2.947647058823529,0.08235294117647118,1
0.035,0.01,0.03,0.0,0.0,0.0,2.8966666666666665,0.13333333333333375,0
0.035,0.01,0.03,0.0,0.0,0.0,2.8966666666666665,0.13333333333333375,0
0.035,0.005,0.025,0.0,0.0,0.0,2.700967741935484,0.3290322580645162,0
0.035,0.01,0.02,0.0,0.0,0.0,2.8966666666666665,0.13333333333333375,0
0.06,0.0,0.0,0.0,0.0,0.0,4.246666666666667,1.2166666666666668,0
0.04,0.015,0.015,0.0,0.0,0.0,3.105862068965517,0.07586206896551673,0
0.165,0.005,0.005,0.10513695610894097,0.139208984375,0.034072028266059026,0.20373737373737377,2.8262626262626265,0
0.66,0.03,0.18,0.139208984375,0.0,0.139208984375,0.13874999999999993,3.16875,2
0.035,0.01,0.03,0.0,0.0,0.0,2.8966666666666665,0.13333333333333375,0
0.04,0.015,0.025,0.0,0.0,0.0,2.700967741935484,0.3290322580645162,0
0.09,0.01,0.03,0.10513695610894097,0.12566587660047743,0.02052892049153646,2.1157142857142857,0.9142857142857146,0
0.09,0.0,0.005,0.0,0.09717958238389757,0.09717958238389757,0.20634408602150556,2.8236559139784947,1
0.515,0.025,0.17,0.0,0.0,0.0,3.963333333333334,0.9333333333333336,2
0.04,0.015,0.08,0.0,0.07044657601250542,0.07044657601250542,0.6355555555555554,2.394444444444445,0
0.04,0.01,0.02,0.0,0.0,0.0,3.33,0.2999999999999998,0
0.04,0.015,0.035,0.0,0.0,0.0,2.700967741935484,0.3290322580645162,0
0.155,0.005,0.015,0.07044652303059896,0.12566587660047743,0.05521935356987847,0.18353535353535344,2.846464646464647,0
0.665,0.03,0.175,0.12566587660047743,0.0,0.12566587660047743,0.3503278688524589,3.380327868852459,2
0.02,0.0,0.01,0.0,0.0,0.0,0.38555555555555543,2.644444444444445,0
0.08,0.005,0.02,0.0,0.10513695610894097,0.10513695610894097,0.23909090909090924,2.790909090909091,0
0.495,0.025,0.185,0.0,0.29516722361246744,0.29516722361246744,3.8845454545454547,0.8545454545454545,2
0.035,0.01,0.01,0.0,0.0,0.0,2.8966666666666665,0.13333333333333375,0
0.015,0.005,0.015,0.0,0.0,0.0,0.39164383561643845,2.638356164383562,0
0.025,0.015,0.045,0.06345104111565483,0.0,0.06345104111565483,0.5366666666666666,2.4933333333333336,0
0.035,0.01,0.03,0.0,0.0,0.0,2.5175,0.5125000000000002,0
0.305,0.1,0.235,0.10513695610894097,0.139208984375,0.034072028266059026,0.41558558558558545,2.614414414414415,2
0.02,0.0,0.005,0.07044652303059896,0.0,0.07044652303059896,0.5613432835820897,2.4686567164179105,0
0.04,0.005,0.02,0.0,0.0,0.0,3.33,0.2999999999999998,0
0.97,0.285,0.275,0.8801744672987196,0.045395745171440974,0.8347787221272787,0.9773684210526312,2.052631578947369,2
0.025,0.02,0.025,0.045395745171440974,0.05292943318684896,0.007533688015407986,0.26448275862068993,2.7655172413793103,0
0.04,0.015,0.025,0.0,0.0,0.0,2.700967741935484,0.3290322580645162,0
0.035,0.01,0.055,0.0,0.0,0.0,0.8617460317460317,2.1682539682539685,0
0.04,0.01,0.035,0.0,0.0,0.0,2.700967741935484,0.3290322580645162,0
0.025,0.0,0.025,0.0,0.0,0.0,0.44643835616438343,2.583561643835617,0
0.045,0.015,0.025,0.0,0.0,0.0,2.700967741935484,0.3290322580645162,0
0.035,0.01,0.015,0.0,0.0,0.0,3.174827586206897,0.14482758620689662,0
0.0,0.02,0.08,0.0,0.0,0.0,1.4663636363636368,1.5636363636363635,0
0.04,0.01,0.03,0.0,0.0,0.0,2.58,0.4500000000000002,0
0.035,0.0,0.015,0.0,0.0,0.0,3.4699999999999998,0.4399999999999995,0
0.055,0.005,0.005,0.0,0.0,0.0,3.644814814814815,0.6148148148148147,1
0.04,0.01,0.02,0.0,0.0,0.0,2.8966666666666665,0.13333333333333375,0
0.035,0.01,0.03,0.0,0.0,0.0,2.58,0.4500000000000002,0
0.04,0.005,0.0,0.0,0.0,0.0,3.2300000000000004,0.20000000000000018,0
0.03,0.015,0.01,0.0,0.0,0.0,2.8966666666666665,0.13333333333333375,0
0.04,0.005,0.03,0.0,0.0,0.0,2.8966666666666665,0.13333333333333375,0
0.14,0.02,0.005,0.07044652303059896,0.09717958238389757,0.026733059353298613,0.26046357615894067,2.7695364238410596,0
0.04,0.005,0.03,0.0,0.0,0.0,2.182941176470588,0.8470588235294123,0
0.04,0.005,0.02,0.0,0.0,0.0,2.5175,0.5125000000000002,0
0.035,0.005,0.0,0.0,0.0,0.0,3.58,0.5499999999999998,0
0.0,0.025,0.065,0.09033446841769749,0.0,0.09033446841769749,1.442244897959184,1.5877551020408163,0
0.04,0.005,0.02,0.10513695610894097,0.0,0.10513695610894097,3.4014285714285712,0.371428571428571,0
0.04,0.015,0.03,0.0,0.0,0.0,2.8966666666666665,0.13333333333333375,0
0.8,0.225,0.12,0.79516724480523,0.0,0.79516724480523,1.4688888888888894,1.561111111111111,2
0.075,0.03,0.125,0.0,0.0,0.0,1.0756140350877192,1.954385964912281,0
0.08,0.005,0.015,0.0,0.09033448961046008,0.09033448961046008,0.20078651685393245,2.829213483146068,0
0.57,0.02,0.175,0.09033448961046008,0.29516722361246744,0.38550171322292753,1.0915686274509802,4.12156862745098,2
0.04,0.005,0.03,0.0,0.0,0.0,2.8966666666666665,0.13333333333333375,0
0.045,0.01,0.03,0.0,0.0,0.0,3.33,0.2999999999999998,0
0.005,0.005,0.05,0.0,0.0,0.0,1.4663636363636368,1.5636363636363635,0
0.04,0.005,0.005,0.0,0.0,0.0,4.83,1.7999999999999998,1
0.035,0.01,0.015,0.0,0.0,0.0,3.174827586206897,0.14482758620689662,0
0.005,0.005,0.0,0.0,0.0,0.0,0.07719101123595529,2.952808988764045,0
0.395,0.05,0.39,0.0,0.0,0.0,0.20999999999999996,3.24,2
0.01,0.0,0.005,0.0,0.0,0.0,2.894516129032258,0.13548387096774217,0
0.01,0.0,0.0,0.0,0.0,0.0,0.11409090909090924,2.915909090909091,0
0.395,0.045,0.39,0.0,0.0,0.0,0.16999999999999993,3.2,2
0.01,0.0,0.0,0.0,0.0,0.0,0.102727272727273,2.9272727272727272,0
0.385,0.05,0.39,0.0,0.20483275519476996,0.20483275519476996,0.19040816326530585,3.220408163265306,2
0.01,0.0,0.0,0.0,0.0,0.0,0.12545454545454549,2.9045454545454548,0
0.395,0.055,0.39,0.0,0.0,0.0,0.16999999999999993,3.2,2
0.02,0.005,0.0,0.0,0.0,0.0,2.8925,0.13750000000000018,0
0.005,0.01,0.02,0.0,0.0,0.0,3.187142857142857,0.15714285714285658,0
0.01,0.0,0.0,0.0,0.0,0.0,0.08842696629213487,2.9415730337078654,0
0.39,0.055,0.395,0.0,0.0,0.0,0.22050505050505054,3.250505050505051,2
